Id,SalePrice
1868,311156.7
1869,202358.5
1870,187421.7
1871,232480.0
1872,172828.5
1873,215548.0
1874,130750.0
1875,214700.0
1876,208200.0
1877,192600.0
1878,221660.0
1879,129245.0
1880,129195.0
1881,242050.0
1882,280226.3
1883,202977.5
1884,227667.8
1885,232543.2
1886,332742.6
1887,188620.0
1888,258939.1
1889,174159.6
1890,135810.0
1891,152100.0
1892,113989.1
1893,147630.0
1894,133750.0
1895,163820.0
1896,118170.0
1897,116980.0
1898,98760.4
1899,136830.0
1900,83650.0
1901,160618.7
1902,173750.0
1903,211030.0
1904,137770.0
1905,157760.0
1906,125700.0
1907,297600.0
1908,111380.0
1909,122630.0
1910,122180.0
1911,213650.0
1912,201350.0
1913,129647.5
1914,85040.0
1915,331007.7
1916,121000.0
1917,262200.0
1918,136100.0
1919,162300.0
1920,231620.0
1921,377374.6
1922,304366.0
1923,198100.0
1924,213988.0
1925,252350.0
1926,379605.3
1927,140960.0
1928,174230.0
1929,123210.0
1930,151800.0
1931,126650.0
1932,131349.0
1933,161950.0
1934,174150.0
1935,184756.5
1936,179800.0
1937,185600.0
1938,205116.0
1939,257290.0
1940,174820.0
1941,187120.0
1942,205925.0
1943,171720.0
1944,328775.6
1945,342116.5
1946,173890.0
1947,298281.3
1948,168510.0
1949,275972.8
1950,166700.0
1951,211650.0
1952,204940.0
1953,178200.0
1954,193050.0
1955,116740.0
1956,259330.0
1957,192800.0
1958,305739.3
1959,156040.0
1960,123825.0
1961,122550.0
1962,99915.0
1963,96841.66666666666
1964,117250.0
1965,142350.0
1966,135300.0
1967,252426.8
1968,399819.3
1969,369905.3
1970,391000.6
1971,372083.1
1972,294850.0
1973,239302.5
1974,318141.3
1975,375454.7
1976,236050.0
1977,358867.1
1978,421708.7
1979,315154.1
1980,209854.2
1981,312576.8
1982,235185.0
1983,235185.0
1984,171700.0
1985,208450.0
1986,246321.2
1987,173052.0
1988,178497.5
1989,198140.0
1990,220990.0
1991,207265.0
1992,227790.0
1993,173899.0
1994,272646.3
1995,181680.0
1996,272233.0
1997,247984.6
1998,327456.1
1999,249550.0
2000,296775.0
2001,244511.3
2002,251734.6
2003,215027.4
2004,232218.8
2005,214842.4
2006,239314.0
2007,295251.5
2008,203658.0
2009,197100.0
2010,198990.0
2011,150190.0
2012,174957.0
2013,181750.0
2014,186900.0
2015,198816.5
2016,212345.0
2017,203767.5
2018,135320.0
2019,102594.0
2020,114188.3
2021,111666.6
2022,204284.0
2023,165570.0
2024,288100.0
2025,327473.0
2026,182768.0
2027,148443.41333333333
2028,159805.23333333334
2029,181530.0
2030,280920.0
2031,198150.0
2032,195150.0
2033,232867.8
2034,168480.0
2035,214247.8
2036,154497.0
2037,155647.0
2038,272250.0
2039,197530.0
2040,286800.0
2041,212040.0
2042,216825.0
2043,173200.0
2044,152360.0
2045,158560.0
2046,129350.0
2047,151650.0
2048,121360.0
2049,130260.0
2050,185718.7
2051,121470.0
2052,155140.0
2053,150415.0
2054,50371.1
2055,158350.0
2056,143390.0
2057,115170.0
2058,212850.0
2059,143990.0
2060,158130.0
2061,144310.0
2062,149000.0
2063,132600.0
2064,123395.0
2065,127050.0
2066,170100.0
2067,138410.0
2068,183570.0
2069,123250.0
2070,111970.0
2071,77230.0
2072,140900.0
2073,140830.0
2074,154000.0
2075,145200.0
2076,117125.0
2077,150470.0
2078,135295.0
2079,125310.0
2080,103440.0
2081,124020.0
2082,161110.0
2083,125600.0
2084,108380.0
2085,130495.0
2086,144450.0
2087,106350.0
2088,105871.2
2089,71500.0
2090,117487.5
2091,147233.4
2092,133510.0
2093,146885.0
2094,91896.0
2095,122690.0
2096,94277.6
2097,101085.0
2098,176350.0
2099,69200.0
2100,142460.0
2101,132940.0
2102,111797.5
2103,97230.0
2104,189190.0
2105,127405.0
2106,74870.0
2107,224297.9
2108,120490.0
2109,123921.8
2110,123355.0
2111,146795.0
2112,138075.0
2113,110110.0
2114,110245.0
2115,141373.4
2116,107550.0
2117,152733.4
2118,118415.0
2119,97500.0
2120,83030.4
2121,101398.0
2122,91910.0
2123,97490.0
2124,164091.2
2125,140192.5
2126,129950.0
2127,160670.0
2128,120810.8
2129,75440.0
2130,160345.0
2131,126790.0
2132,105500.0
2133,104800.0
2134,113490.0
2135,107140.0
2136,108390.0
2137,120290.0
2138,149385.0
2139,165145.0
2140,144740.0
2141,134480.0
2142,149895.0
2143,138300.0
2144,132360.0
2145,125190.0
2146,202940.0
2147,163300.0
2148,109568.3
2149,120505.8
2150,228684.0
2151,95080.0
2152,179970.0
2153,149500.0
2154,131200.0
2155,92488.3
2156,259372.6
2157,241080.0
2158,231361.3
2159,227769.9
2160,168642.4
2161,266110.5
2162,346093.9
2163,333438.1
2164,207290.0
2165,160190.0
2166,130750.0
2167,179540.0
2168,209825.0
2169,196800.0
2170,223600.0
2171,167240.0
2172,147950.0
2173,215500.0
2174,249250.0
2175,225318.8
2176,319180.2
2177,276281.3
2178,202390.0
2179,143053.3333333333
2180,281320.0
2181,191298.0
2182,244138.4
2183,183744.4
2184,152300.0
2185,155345.0
2186,124600.0
2187,167450.0
2188,144150.0
2189,298208.1
2190,127460.0
2191,138420.0
2192,109930.0
2193,92250.0
2194,112690.0
2195,123562.5
2196,141900.0
2197,115917.6
2198,139050.0
2199,154920.0
2200,123417.5
2201,129600.0
2202,124060.0
2203,151040.0
2204,149400.0
2205,107100.0
2206,113914.3
2207,177770.0
2208,194050.0
2209,297600.0
2210,105340.0
2211,107650.0
2212,99690.0
2213,111440.0
2214,125597.5
2215,111675.0
2216,181250.0
2217,128750.0
2218,113635.0
2219,73610.0
2220,70120.0
2221,331007.7
2222,270250.0
2223,376620.0
2224,211965.0
2225,156440.0
2226,216040.0
2227,211600.0
2228,235390.0
2229,220928.0
2230,165401.5
2231,194840.0
2232,205770.0
2233,193448.0
2234,204760.0
2235,221890.0
2236,311662.8
2237,326648.6
2238,187460.0
2239,141000.0
2240,166130.0
2241,163035.0
2242,122960.0
2243,140515.0
2244,86905.0
2245,90920.0
2246,163695.0
2247,82740.0
2248,135880.0
2249,135330.0
2250,135340.0
2251,210350.0
2252,181400.0
2253,170050.0
2254,188900.0
2255,182530.0
2256,178800.0
2257,233900.0
2258,177753.2
2259,181200.0
2260,158173.2
2261,158960.0
2262,191550.0
2263,324021.3
2264,372268.0
2265,199217.0
2266,261090.0
2267,365916.4
2268,321891.3
2269,168450.0
2270,159800.0
2271,176700.0
2272,203680.0
2273,169550.0
2274,176000.0
2275,174435.0
2276,171450.0
2277,190340.0
2278,180375.0
2279,116690.8
2280,140025.0
2281,197750.0
2282,182000.0
2283,95990.0
2284,106250.0
2285,135300.0
2286,130990.0
2287,341296.9
2288,303250.0
2289,337102.2
2290,377074.1
2291,333545.6
2292,344957.3
2293,389858.2
2294,402710.4
2295,371295.4
2296,267368.4
2297,252662.5
2298,328846.9
2299,424921.1
2300,298085.0
2301,225818.8
2302,231100.0
2303,265597.2
2304,232721.7
2305,199600.0
2306,199600.0
2307,210525.0
2308,226129.5
2309,246545.1
2310,238785.0
2311,196750.0
2312,184024.0
2313,173303.2
2314,178666.5
2315,166169.5
2316,211565.0
2317,203610.0
2318,172996.0
2319,176935.0
2320,195121.4
2321,252365.1
2322,171852.0
2323,162878.5
2324,169007.0
2325,239817.0
2326,169778.5
2327,213650.0
2328,213150.0
2329,180080.0
2330,178450.0
2331,299640.0
2332,361610.1
2333,318904.3
2334,277546.3
2335,239471.3
2336,305375.0
2337,188591.0
2338,231543.6
2339,236430.0
2340,357011.4
2341,269878.8
2342,213380.0
2343,198740.0
2344,247066.0
2345,221930.0
2346,232369.4
2347,185392.9
2348,222108.8
2349,180483.0
2350,235281.8
2351,254686.1
2352,288300.0
2353,326151.3
2354,140050.0
2355,135820.0
2356,152050.0
2357,227477.7
2358,215125.0
2359,120640.0
2360,133985.0
2361,131436.66666666666
2362,279175.0
2363,138000.0
2364,155920.0
2365,194675.0
2366,160863.5
2367,227468.3
2368,190829.0
2369,228369.5
2370,178470.0
2371,183400.0
2372,189190.0
2373,257410.0
2374,282200.0
2375,226800.0
2376,243350.0
2377,226650.0
2378,160390.0
2379,191600.0
2380,148750.0
2381,158500.0
2382,175460.0
2383,200560.0
2384,253375.0
2385,149250.0
2386,142300.0
2387,138195.0
2388,148690.0
2389,117139.3
2390,179520.0
2391,114178.3
2392,126240.8
2393,138925.0
2394,134450.0
2395,156790.0
2396,156075.0
2397,168070.0
2398,111390.0
2399,72240.0
2400,42831.1
2401,111310.0
2402,127940.0
2403,138850.0
2404,165770.0
2405,145735.0
2406,127595.8
2407,119000.0
2408,132938.3
2409,139590.0
2410,142890.0
2411,120050.8
2412,147840.0
2413,133935.0
2414,138390.0
2415,137900.0
2416,126500.0
2417,121220.0
2418,114100.8
2419,146300.0
2420,113650.8
2421,161150.0
2422,129700.0
2423,134535.0
2424,147390.0
2425,260200.0
2426,113940.0
2427,130857.5
2428,134825.0
2429,109517.4
2430,114713.3
2431,150670.0
2432,127460.0
2433,152365.0
2434,148210.0
2435,149750.0
2436,134810.0
2437,116328.3
2438,133430.0
2439,109925.0
2440,115330.0
2441,95446.0
2442,88546.0
2443,113087.5
2444,100790.0
2445,95840.0
2446,123370.0
2447,145490.0
2448,154335.0
2449,84730.4
2450,138695.0
2451,131361.3
2452,235095.8
2453,123288.3
2454,159350.0
2455,91317.6
2456,126000.0
2457,115935.0
2458,86600.4
2459,110025.0
2460,127050.0
2461,116700.0
2462,110970.0
2463,115330.0
2464,215080.0
2465,117207.5
2466,100427.6
2467,131361.3
2468,132997.6
2469,110075.6
2470,235137.0
2471,165180.0
2472,160250.0
2473,124898.3
2474,120370.0
2475,216990.0
2476,111400.0
2477,148545.0
2478,157425.0
2479,136935.0
2480,140470.0
2481,140890.0
2482,121038.3
2483,130150.0
2484,124025.0
2485,122080.0
2486,160750.0
2487,275707.0
2488,121160.0
2489,147440.0
2490,151040.0
2491,110500.0
2492,200150.0
2493,138923.2
2494,163890.0
2495,162320.0
2496,256250.0
2497,132925.0
2498,111189.1
2499,112480.0
2500,133220.8333333333
2501,148965.0
2502,137232.5
2503,113620.0
2504,219540.0
2505,223400.0
2506,285826.6
2507,297224.0
2508,305408.5
2509,226630.0
2510,219354.8
2511,191840.0
2512,209267.8
2513,215550.0
2514,210442.0
2515,143850.0
2516,168249.0
2517,135200.0
2518,125850.0
2519,236700.0
2520,208640.0
2521,201450.0
2522,227900.0
2523,124875.0
2524,147870.0
2525,138880.0
2526,143180.0
2527,129245.0
2528,118413.3
2529,126200.0
2530,125550.0
2531,244430.0
2532,231887.8
2533,210100.0
2534,235330.0
2535,292846.6
2536,212200.0
2537,202195.0
2538,174175.0
2539,182856.5
2540,211703.3
2541,167504.0
2542,173293.2
2543,124825.0
2544,137459.3
2545,97640.0
2546,134420.0
2547,129590.0
2548,220860.0
2549,175349.0
2550,490859.8
2551,152100.0
2552,126017.5
2553,138420.0
2554,136090.0
2555,104000.0
2556,113290.0
2557,104705.7
2558,201790.0
2559,142250.0
2560,117345.0
2561,93300.0
2562,134950.0
2563,135275.0
2564,153440.0
2565,155390.0
2566,144870.0
2567,151260.0
2568,182920.0
2569,214614.0
2570,115470.0
2571,243818.0
2572,128716.66666666666
2573,206702.0
2574,331403.9
2575,107580.0
2576,140050.0
2577,167660.0
2578,91298.0
2579,99000.0
2580,117450.0
2581,125445.0
2582,108475.0
2583,294446.1
2584,170050.0
2585,189198.0
2586,212618.0
2587,189230.0
2588,120540.0
2589,135024.3
2590,204920.0
2591,236300.0
2592,243763.3
2593,246272.2
2594,192650.0
2595,212100.0
2596,312332.6
2597,200490.0
2598,297880.0
2599,336277.8
2600,306160.0
2601,154100.0
2602,94100.0
2603,79080.0
2604,82740.0
2605,93200.0
2606,137800.0
2607,188190.0
2608,202805.0
2609,139075.0
2610,122600.0
2611,173850.0
2612,164100.0
2613,136750.0
2614,131025.0
2615,130730.0
2616,134275.0
2617,177875.0
2618,212400.0
2619,218150.0
2620,175360.0
2621,202887.5
2622,206040.0
2623,261646.3
2624,418503.7
2625,370000.0
2626,178060.0
2627,172438.0
2628,367085.8
2629,390661.1
2630,284485.6
2631,484483.0
2632,357204.4
2633,249572.2
2634,372643.2
2635,167750.0
2636,160380.0
2637,155630.0
2638,242665.0
2639,191750.0
2640,164250.0
2641,120900.0
2642,189603.4
2643,96290.0
2644,125990.0
2645,93766.66666666666
2646,95615.0
2647,100900.0
2648,130317.5
2649,149546.4
2650,133300.0
2651,148325.0
2652,487297.8
2653,251730.0
2654,322750.0
2655,372316.5
2656,283350.0
2657,275224.8
2658,320716.3
2659,283614.3
2660,303769.6
2661,326579.1
2662,335867.8
2663,249625.9
2664,245370.0
2665,248588.9
2666,289946.1
2667,165366.0
2668,160223.5
2669,179187.3
2670,275392.6
2671,161854.5
2672,179867.5
2673,192627.8
2674,191350.0
2675,161418.5
2676,180180.0
2677,227230.0
2678,289646.3
2679,249909.0
2680,290050.0
2681,348400.1
2682,297875.0
2683,429618.1
2684,290590.0
2685,333103.1
2686,266750.0
2687,289446.3
2688,240807.0
2689,216337.4
2690,503255.2
2691,201890.0
2692,148070.0
2693,186989.0
2694,155050.0
2695,182840.0
2696,175940.0
2697,217225.0
2698,200327.5
2699,173310.0
2700,173050.0
2701,176499.0
2702,134770.0
2703,131390.0
2704,124625.0
2705,136110.0
2706,124040.8
2707,128790.0
2708,138475.0
2709,120660.0
2710,123825.0
2711,265650.0
2712,338028.1
2713,154890.0
2714,153696.50666666665
2715,173820.0
2716,156183.03999999998
2717,201125.0
2718,221206.1
2719,173685.0
2720,159400.0
2721,142550.0
2722,160490.0
2723,128325.0
2724,129000.0
2725,144400.0
2726,145400.0
2727,163365.0
2728,168925.0
2729,165380.0
2730,146215.0
2731,104250.0
2732,120324.3
2733,165330.0
2734,156240.0
2735,135795.0
2736,162810.0
2737,126150.0
2738,132750.0
2739,154730.0
2740,139740.0
2741,143350.0
2742,146440.0
2743,143300.0
2744,133053.2
2745,120589.3
2746,135890.0
2747,132790.0
2748,134195.0
2749,122025.0
2750,149135.0
2751,137200.0
2752,271960.0
2753,173080.0
2754,223080.0
2755,118670.0
2756,85730.0
2757,84180.0
2758,72101.1
2759,128347.5
2760,137615.0
2761,132960.0
2762,129545.0
2763,163750.0
2764,142300.0
2765,313160.0
2766,149910.0
2767,88498.6
2768,131500.0
2769,130630.0
2770,130260.0
2771,109296.6
2772,129640.0
2773,118500.0
2774,136590.0
2775,136920.0
2776,118825.0
2777,121795.0
2778,89270.0
2779,134340.0
2780,104600.0
2781,102900.0
2782,114765.0
2783,118087.5
2784,112850.0
2785,119250.0
2786,74040.0
2787,106250.0
2788,98150.0
2789,153822.5
2790,100470.0
2791,108590.8
2792,85046.0
2793,170180.0
2794,103150.0
2795,116850.0
2796,101700.0
2797,246989.0
2798,141240.0
2799,126250.8
2800,106427.6
2801,103125.0
2802,142232.5
2803,219210.0
2804,167490.0
2805,98550.0
2806,102988.0
2807,173000.0
2808,150735.0
2809,129275.0
2810,138940.0
2811,163115.0
2812,138230.0
2813,190950.0
2814,184960.0
2815,92250.0
2816,253500.0
2817,168570.0
2818,115800.0
2819,145039.88095238095
2820,152940.0
2821,102140.0
2822,208300.0
2823,386420.0
2824,153645.0
2825,157290.0
2826,142930.0
2827,129830.0
2828,284600.0
2829,187960.0
2830,236618.8
2831,184825.0
2832,332839.5
2833,249252.8
2834,215140.0
2835,234257.7
2836,186806.5
2837,168700.0
2838,153800.0
2839,182100.0
2840,177800.0
2841,205627.5
2842,206100.0
2843,141750.0
2844,170840.0
2845,126200.0
2846,212455.0
2847,202680.0
2848,196125.0
2849,212440.0
2850,277806.3
2851,232490.0
2852,251327.0
2853,222000.0
2854,148173.3333333333
2855,200483.4
2856,211608.5
2857,178816.5
2858,193997.4
2859,117847.5
2860,125315.0
2861,182325.0
2862,210847.8
2863,146066.66666666666
2864,279611.3
2865,152100.0
2866,137788.21428571426
2867,94930.0
2868,149005.0
2869,135180.0
2870,175360.0
2871,100195.9
2872,75840.0
2873,115840.0
2874,154540.0
2875,119040.0
2876,126000.0
2877,116260.0
2878,148860.0
2879,111600.0
2880,120980.0
2881,156900.0
2882,154300.0
2883,135670.0
2884,148300.0
2885,230190.0
2886,219610.0
2887,121080.0
2888,115330.0
2889,86140.0
2890,89700.0
2891,135020.8
2892,103200.0
2893,121120.0
2894,69410.0
2895,292492.2
2896,270250.0
2897,193885.0
2898,142646.4
2899,212780.0
2900,163100.0
2901,236600.0
2902,188595.0
2903,370055.6
2904,327085.2
2905,173430.0
2906,194020.0
2907,116850.0
2908,118163.3
2909,143490.0
2910,83990.0
2911,94100.0
2912,167090.0
2913,82740.0
2914,82740.0
2915,84090.0
2916,81550.0
2917,162030.0
2918,120650.0
2919,218630.0
